ID,RiskScore
1363,29.925472983870222
1364,27.154899506741735
1365,33.46148447294208
1366,41.659011729110695
1367,32.996236385583714
1368,61.86979322515758
1369,46.63349811171625
1370,35.97270393768267
1371,33.39773619873602
1372,30.731524427097035
1373,70.56803284813166
1374,26.32394080320031
1375,28.107238204100327
1376,73.2066260181032
1377,34.72045950147292
1378,62.796529796889146
1379,30.097174122297595
1380,27.94257056335327
1381,32.250213736236184
1382,34.364242198565606
1383,28.39833835104808
1384,65.98663051854427
1385,75.98357194121701
1386,70.3382399752767
1387,39.947297853321416
1388,31.75609598877
1389,35.1012055804207
1390,72.48190355106007
1391,34.43292552637255
1392,71.46631058549964
1393,55.875931820412106
1394,37.23265251263498
1395,57.091558134119325
1396,37.76814119020188
1397,30.06185762847988
1398,60.670373299333136
1399,47.7765896175119
1400,27.331636290333293
1401,52.8529867786754
1402,25.858490361633997
1403,29.729020401078394
1404,50.411986500097925
1405,75.95976702580546
1406,35.01737567381702
1407,34.27891966397279
1408,45.17255875763842
1409,57.20097013992489
1410,32.51886607024503
1411,33.37030132928081
1412,70.48163605738213
1413,52.58656589853375
1414,63.24467401380298
1415,73.6750822809407
1416,70.92270066446719
1417,26.725180922667878
1418,65.31944449145176
1419,76.10411127156297
1420,64.00118920001844
1421,68.6690874688907
1422,73.53851387629041
1423,40.81540126495459
1424,45.90963207460319
1425,31.81829578206806
1426,35.82161620388695
1427,63.57279911813314
1428,67.12243589089955
1429,35.57928762258458
1430,78.7359218180172
1431,27.277557193493458
1432,25.205991868443423
1433,70.1557377262275
1434,61.60798182797155
1435,56.26699666524759
1436,35.79068427739598
1437,31.22735323435601
1438,79.82699269668073
1439,65.65489564187693
1440,69.33367236046698
1441,32.60597624981252
1442,40.526709439721124
1443,28.71797640525954
1444,38.16509299756334
1445,32.680647840372615
1446,35.819144020136086
1447,73.61312619488129
1448,67.0847632036181
1449,47.40706342027476
1450,56.693971761163496
1451,36.853997284404436
1452,31.75337343836629
1453,70.93438617976258
1454,43.67689795666466
1455,70.75095898950819
1456,66.9354644571365
1457,72.5557766326693
1458,42.033870792187344
1459,66.09908984464055
1460,33.286692143206416
1461,64.32195591471002
1462,65.69555948399439
1463,30.982796242500935
1464,50.46894719985695
1465,51.35090163857063
1466,40.57776554139652
1467,33.13264601253624
1468,41.52788562069853
1469,37.334627369658946
1470,39.93682226854945
1471,36.21887603945315
1472,27.848474238822398
1473,70.34788149752708
1474,38.71396243078579
1475,50.62151537272052
1476,49.92441693920133
1477,46.114554502754416
1478,68.48281607062802
1479,46.58192192897907
1480,37.02316414152869
1481,44.8724529892144
1482,26.91636302239783
1483,47.335575289916164
1484,35.66837908613615
1485,48.2620016685355
1486,66.1118035810259
1487,29.709970823612107
1488,31.238590084481007
1489,30.850276450748627
1490,27.3443543340032
1491,43.7493426382902
1492,44.92102924452132
1493,73.1761804153343
1494,52.437392126191476
1495,61.93726881485202
1496,64.3791201981549
1497,24.04149048026025
1498,62.669459103107826
1499,60.06831252714338
1500,72.93674196380697
1501,47.615810914050854
1502,64.19776949103408
1503,41.442072691362334
1504,67.25303461960394
1505,31.090602501477527
1506,73.52325698121714
1507,32.20725070184869
1508,37.430986680731664
1509,40.78024963414893
1510,53.269943173535815
1511,71.60704481473566
1512,61.15440656038432
1513,35.34448222928056
1514,37.48380523823726
1515,66.9331749191455
1516,69.73715530500712
1517,34.06247939498725
1518,77.61691625351185
1519,31.49438379243246
1520,39.19331851278771
1521,48.9707694465394
1522,57.02041578600403
1523,34.6384497056446
1524,29.481960449896228
1525,31.109885740144485
1526,46.45021055063785
1527,32.857418034762816
1528,30.079926902880587
1529,25.817179914340926
1530,68.28356414896972
1531,64.70019499522985
1532,70.97270131691235
1533,40.50192272973922
1534,66.22227122258788
1535,50.022833619255124
1536,56.95954336543218
1537,40.650304858010244
1538,31.56677159845085
1539,50.98632757936871
1540,65.79653410618367
1541,51.010720637368195
1542,81.03122824918671
1543,72.87078539266231
1544,56.08755941010138
1545,46.17994725008418
1546,42.972030438127575
1547,67.54409686424967
1548,68.68940935892196
1549,39.00274806391765
1550,32.451331943398486
1551,29.328450521820095
1552,56.77590086148783
1553,63.32753033153701
1554,67.41018397956195
1555,34.035707310594404
1556,34.56048582067035
1557,30.55224961518833
1558,69.98257738934493
1559,60.28944202479394
1560,65.191023352601
1561,42.73424032477949
1562,71.27683970014938
1563,36.371456120129864
1564,64.09430470837808
1565,29.58688057165085
1566,32.79815682766307
1567,65.33476947965981
1568,36.297410550599295
1569,32.62154326730006
1570,26.14205570337499
1571,31.40617982921947
1572,50.741982470738066
1573,31.628489024148003
1574,72.66353671579137
1575,69.86893578696369
1576,66.45507887969379
1577,31.42186993884105
1578,72.01414711755326
1579,52.53709943816988
1580,70.21969156328225
1581,32.68732621428251
1582,57.81929822896491
1583,55.23164074645436
1584,47.87443285310956
1585,73.19663561044675
1586,30.005825974209515
1587,32.82057245614021
1588,30.34947459474521
1589,42.728428694242844
1590,70.87195029852637
1591,39.265564758477815
1592,31.1997410966408
1593,72.58070329624584
1594,70.39571739033458
1595,48.14370295026428
1596,34.08933744596545
1597,62.39359416513246
1598,58.2989263240284
1599,25.84132865877173
1600,30.21261309882536
1601,71.6257552146439
1602,24.4575080511059
1603,59.18660232820423
1604,45.505868434342815
1605,38.666878003723404
1606,57.69084848647426
1607,72.13838993813842
1608,51.73327126390286
1609,36.47670439083636
1610,66.01194064252505
1611,39.17642470692349
1612,37.76153103260981
1613,30.817423954949085
1614,43.23787106613964
1615,71.68713656203352
1616,33.85349326315421
1617,59.984204062005944
1618,60.965677828900844
1619,35.74571159328886
1620,26.914425250051558
1621,51.59482182498138
1622,63.14359777850199
1623,64.62422062737211
1624,73.03459672734229
1625,68.93002997601349
1626,37.74547969418379
1627,46.03176119561443
1628,28.287914194318155
1629,26.079193081181234
1630,40.53822179417658
1631,68.60978096951142
1632,71.78577306905764
1633,32.29504894587828
1634,47.20440967446587
1635,34.61818846489942
1636,35.45589031019372
1637,47.72935830496845
1638,38.02882475570019
1639,35.507972848252635
1640,50.212328891644745
1641,43.369626691101914
1642,44.11360554280111
1643,62.564970579638036
1644,40.798806814657766
1645,60.277915171111744
1646,65.39236711337267
1647,73.68996316189006
1648,22.494028419561317
1649,65.24882102890115
1650,31.39947366010858
1651,38.196291546759085
1652,48.93351700098807
1653,71.45924730129599
1654,35.626309540883696
1655,56.690516266818136
1656,47.97299785294051
1657,63.57773784825975
1658,74.16716570968345
1659,57.97218834793396
1660,56.0263499662646
1661,29.104597824466985
1662,69.35996183973823
1663,28.934815667269064
1664,74.75022421661512
1665,28.250466919113688
1666,50.89710144864779
1667,55.39173163122559
1668,64.45381862965979
1669,35.765486294718876
1670,39.949911907589566
1671,54.62667436773137
1672,68.00754298753226
1673,40.934345649657715
1674,48.79964467579288
1675,68.96955020107873
1676,72.01326944467738
1677,66.20703715676444
1678,62.3541051797593
1679,31.334039608208016
1680,35.58669395207841
1681,66.6177895561693
1682,60.12291617000287
1683,70.198448161491
1684,68.13320405260953
1685,33.58608169039874
1686,54.579916906219104
1687,26.357203182746197
1688,73.50465720870639
1689,62.11346532198699
1690,54.00347385401893
1691,68.33033689053886
1692,41.059725124593356
1693,43.824105747438075
1694,70.56758428688494
1695,34.63652193929896
1696,48.8497688697156
1697,32.512171203450436
1698,75.14806152039931
1699,66.6380535493148
1700,30.58329206756155
1701,57.795473064666226
1702,27.00371354144734
1703,31.409334186354073
1704,29.557943709649045
1705,37.065817461474396
1706,68.69049508269298
1707,66.82984105499692
1708,26.3429580322562
1709,65.96378316804045
1710,61.19613494052839
1711,67.74094101612695
1712,38.230636791213016
1713,31.08716281221757
1714,57.53000274306224
1715,37.35211381386092
1716,57.206170659486354
1717,32.32154373912999
1718,59.21849496416796
1719,33.84863651173258
1720,50.38598169885751
1721,27.04956168194599
1722,29.352621044514486
1723,41.662566639323096
1724,37.601068973188355
1725,75.03458197726646
1726,73.41471326206629
1727,37.05524922675582
1728,59.10386369103617
1729,73.48101644015546
1730,50.15880489822881
1731,29.908864069235328
1732,38.147754051676245
1733,72.28760932779691
1734,38.03184301048506
1735,44.53858254805937
1736,30.858046890073574
1737,57.74025562630648
1738,30.754267139564696
1739,48.24728253712282
1740,36.31827557549498
1741,35.557119127067104
1742,34.24794107017902
1743,32.29329923257637
1744,81.83849300865224
1745,63.13630614068277
1746,48.818779171828524
1747,68.30224988723367
1748,74.83756634127347
1749,24.486498670072233
1750,52.693428063249414
1751,36.99062522664099
1752,35.22656130084813
1753,59.9275846587086
1754,73.59335307051884
1755,73.08780432437692
1756,47.877145582292144
1757,26.927774897180306
1758,31.365961325221086
1759,73.06309109283477
1760,32.92162669433375
1761,30.058630234172277
1762,58.540166860363556
1763,67.07430820158744
1764,48.3171189773269
1765,36.0192053634432
1766,66.79744038854231
1767,31.021109750849373
1768,72.41582486219959
1769,66.41324935580458
1770,66.32708918073254
1771,33.62739206127192
1772,69.87319399594439
1773,31.487245762432867
1774,26.79833308509734
1775,35.53766121122327
1776,29.614282777600778
1777,27.240294658886782
1778,32.04752249335492
1779,53.1666171211668
1780,39.539824304332086
1781,32.63919784254455
1782,68.74109708939908
1783,28.904777921058145
1784,69.4785125237328
1785,62.68248818258822
1786,36.83503761645948
1787,55.05067954797294
1788,69.30883496019233
1789,33.56699209122336
1790,39.55614638436703
1791,54.394177836629616
1792,37.73781677918095
1793,29.971061207297133
1794,62.61020791644034
1795,60.86356773607157
1796,71.5527314326055
1797,36.60185811096734
1798,68.53942937057624
1799,31.29558197958458
1800,29.182608835162043
1801,48.23043402025511
1802,56.66086498786098
1803,37.124400044735204
1804,28.131058441249635
1805,65.83909871422038
1806,26.990998392859858
1807,30.12484732449979
1808,47.93236329276179
1809,78.49069734071735
1810,55.02407507593565
1811,27.750300891628278
1812,58.47929340739871
1813,58.690623451281695
1814,43.119422635621035
1815,29.25544365239064
1816,58.862286450788034
1817,37.75233592737123
1818,32.23677454523364
1819,28.112681096049034
1820,65.55478433531644
1821,63.9745242062338
1822,72.78209958720382
1823,39.59245825643684
1824,32.09919848169639
1825,30.84396099322675
1826,30.80457963312899
1827,26.43882465820608
1828,38.44657554974122
1829,69.21337240024916
1830,27.40360748419853
1831,30.133771828000235
1832,40.483717955891066
1833,39.18277565364312
1834,68.05938403238581
1835,36.21869480676032
1836,36.33694737578192
1837,72.82537779082364
1838,60.66158078243619
1839,50.680975730694044
1840,29.31680151712917
1841,32.40911730100304
1842,38.87023777864909
1843,34.69163818777937
1844,54.621060429581526
1845,61.9137577833292
1846,33.83771663506085
1847,59.085248244619436
1848,61.51742793183803
1849,59.877485505358436
1850,33.5796845812266
1851,69.82561443125029
1852,73.04774503529642
1853,32.43261733032622
1854,57.80855476075785
1855,37.841196885236904
1856,67.4429227995726
1857,32.74106934712795
1858,46.64468421784504
1859,60.96561132529632
1860,33.55759655819872
1861,66.60415103404343
1862,53.920341457716695
1863,49.871116090013096
1864,57.5449834745108
1865,67.44816224401109
1866,69.10822740081738
1867,66.89073099448937
1868,65.09072597554518
1869,30.85718298262856
1870,69.44780163082534
1871,28.21413964432133
1872,46.0670212984788
1873,76.49176201210125
1874,31.665112736288947
1875,35.08233610924592
1876,49.08935191596222
1877,34.242569491079394
1878,37.38205256367321
1879,54.95470337280342
1880,72.00891491323254
1881,48.35109825072868
1882,29.05852813176046
1883,32.378558196051145
1884,63.33462217917336
1885,52.9707310744884
1886,44.91663785008606
1887,30.19514425832631
1888,30.764006627514696
1889,34.04589139176892
1890,65.19461952630826
1891,66.54637959129971
1892,73.9477715086856
1893,34.14202130568938
1894,60.59288472884799
1895,29.364050152713865
1896,68.93488268557164
1897,37.99783009547376
1898,30.50295401821506
1899,33.70024880253901
1900,31.645223639031748
1901,33.355463847047524
1902,42.39611093354802
1903,73.75084434194807
1904,25.117055690796064
1905,38.78215554550455
1906,35.57135681610399
1907,48.52840185031455
1908,42.75349345248139
1909,29.62323211843246
1910,66.113869936197
1911,60.15454675134319
1912,50.16319428456727
1913,63.560969130516526
1914,34.21303891741023
1915,74.20380871851079
1916,64.0724175114602
1917,45.373621190924126
1918,32.609609381971936
1919,28.385693823042523
1920,65.94926475845894
1921,74.4059707688521
1922,61.84456062772035
1923,28.59568336085013
1924,51.75772192190638
1925,59.28470944265493
1926,71.12827778510359
1927,31.86675250312613
1928,54.57403486350944
1929,32.0652975015596
1930,40.5330340309446
1931,44.531689208566014
1932,35.82390888492937
1933,30.68827338268735
1934,29.419368423647747
1935,30.0116279574554
1936,75.74420395297966
1937,27.864988241547863
1938,57.2621902061544
1939,60.267404462157124
1940,76.66514984498639
1941,74.25790887142254
1942,33.47777000931711
1943,30.619657258920093
1944,37.98959048340603
1945,31.6294514114255
1946,33.64430687242983
1947,44.053857884268496
1948,54.48668009110169
1949,69.56203944822175
1950,30.791108334686083
1951,38.07059861445781
1952,23.240795586927177
1953,43.3058009297285
1954,70.71537138750547
1955,35.34655150591787
1956,46.51475371107135
1957,82.7630610726736
1958,29.201559989600835
1959,37.10428803975751
1960,30.305984321468642
1961,30.56913669583002
1962,64.37277335028985
1963,71.27938277544534
1964,26.48414356129146
1965,71.65520355971773
1966,30.91475791388799
1967,37.438832867348836
1968,32.852789044140735
1969,27.031178091808933
1970,33.97572456767573
1971,43.19078513551854
1972,64.6013901733077
1973,36.410319586417856
1974,58.00027817035756
1975,62.23974502786686
1976,30.43413111991237
1977,29.719711803870695
1978,57.26808278708231
1979,69.23074015085851
1980,56.13667166072108
1981,21.811161075431606
1982,67.41818253762725
1983,30.862164073088305
1984,34.902650441230875
1985,33.02288865895507
1986,51.383540294969066
1987,28.88325143217267
1988,31.017227103104815
1989,53.27871937596778
1990,49.709679158641336
1991,46.817388053121405
1992,31.989900366747484
1993,45.87307659919223
1994,52.18455278124084
1995,51.39650625104388
1996,71.11737375587606
1997,67.12193825217727
1998,31.72312072647091
1999,50.32515059631985
2000,58.87009256389767
2001,35.12166491013176
2002,65.05920711389875
2003,65.74158958849952
2004,37.52829535143225
2005,55.95293110921775
2006,72.9351747028837
2007,41.76614603827912
2008,37.407488034725155
2009,55.084065274330534
2010,31.630729862309522
2011,34.85111665116551
2012,37.15553161579949
2013,69.62105182317455
2014,52.915520233518684
2015,63.92252637986311
2016,68.38465570332725
2017,31.857175337312015
2018,64.44223527673002
2019,46.89953046296987
2020,28.715682859628465
2021,70.8454369482772
2022,67.59658308731426
2023,40.09257001153458
2024,69.87570002849151
2025,74.48464930296244
2026,28.182827768337262
2027,28.149070686965576
2028,30.947067167332126
2029,26.58734065136982
2030,45.19515930558728
2031,41.131064584764005
2032,69.86736241143915
2033,48.79668839404761
2034,60.75180452606216
2035,48.721487750600986
2036,32.44836750350234
2037,61.82743051853199
2038,38.63064627279043
2039,68.35447664063922
2040,63.87569768520422
2041,38.37399183368951
2042,67.52676882369876
2043,70.01334880915635
2044,31.820706447952
2045,33.73139725315432
2046,84.48992979862567
2047,35.733133671286005
2048,40.477051084100154
2049,73.6542322085801
2050,36.13127984517175
2051,40.364788166837265
2052,37.59961142383767
2053,36.36031290977162
2054,70.4548983037077
2055,54.157609476978855
2056,66.76889629909374
2057,38.942205237360604
2058,27.37441330288861
2059,50.870660567925164
2060,63.35858797854676
2061,44.644961360150674
2062,71.25813037318049
2063,72.22934122020759
2064,68.4888085886492
2065,74.34212973399403
2066,65.91602560920289
2067,60.37591977819754
2068,30.372042347645277
2069,36.29575935008588
2070,69.62638219270858
2071,55.07403906007915
2072,64.86576199892518
2073,34.31603807038789
2074,70.70670998521607
2075,52.623441352590795
2076,32.79929044371484
2077,34.3286542327384
2078,74.70520293091994
2079,35.82344725104466
2080,71.27658814935208
2081,46.34024129087209
2082,33.27618760776585
2083,34.09095660749232
2084,63.94642913717678
2085,45.81573554206774
2086,65.79878056621207
2087,26.91714495690621
2088,55.53064896758894
2089,62.37041184492975
2090,62.777980696494964
2091,32.198229791943035
2092,52.38553187612309
2093,30.30522832759244
2094,30.138900572930364
2095,30.76831239278907
2096,79.43523373433476
2097,29.840351582748454
2098,29.14677057734469
2099,31.20440414997656
2100,31.48366746928677
2101,53.759711427067195
2102,32.799806659534646
2103,35.961580448329826
2104,64.04026061393265
2105,36.48909644200791
2106,65.76014453148905
2107,36.2224811877181
2108,46.88552404990106
2109,66.41032793837545
2110,39.33420651754479
2111,32.90524484305298
2112,31.91731979901052
2113,73.5037993078529
2114,58.47536451492317
2115,28.63426418046714
2116,54.84819581660954
2117,58.165533375509824
2118,66.39219191119466
2119,34.28238732843525
2120,41.60650214357619
2121,32.96115170309297
2122,33.07100209430196
2123,38.34918593550191
2124,61.781875398156885
2125,33.94787267422099
2126,30.72435535485929
2127,64.58706596445018
2128,34.600956475777096
2129,69.94700161090906
2130,46.101147163054925
2131,46.61000687585755
2132,33.71173725797981
2133,71.19251020125995
2134,27.063082832676947
2135,31.36692388979043
2136,49.50043872848872
2137,58.60810679774659
2138,63.82373755358697
2139,73.73957752266975
2140,32.659641839713814
2141,33.29820811054947
2142,32.464506684937554
2143,47.93092930017489
2144,62.243405719666086
2145,35.72022597014265
2146,71.42822511513502
2147,32.99854423859104
2148,63.13625833999551
2149,67.63483021401379
2150,51.21127670695199
2151,57.244999997171455
2152,49.85775923253967
2153,74.22825871817922
2154,78.69797873771384
2155,52.75199229221417
2156,57.829004315950556
2157,57.92713599023662
2158,72.64907838088604
2159,67.52058229650017
2160,33.57442797881454
2161,30.161669837905016
2162,36.33883241052565
2163,69.90324485182985
2164,44.88794506863913
2165,47.148345576609756
2166,35.14466880515259
2167,38.489875902623886
2168,39.25779545403249
2169,33.252538271980164
2170,26.8778280969812
2171,70.2386396674374
2172,56.76154570406197
2173,33.20656406230299
2174,50.460949710004016
2175,56.101372898269084
2176,67.3500779657702
2177,55.36788948972614
2178,59.061264212979644
2179,26.3927092536561
2180,29.222605788537443
2181,53.52886819098154
2182,43.304757538500446
2183,36.17429773160187
2184,70.27381104898768
2185,35.31296478122192
2186,33.63187938302097
2187,61.12442283235334
2188,41.89564053553834
2189,29.19793620525213
2190,69.94238292417519
2191,65.03728602567237
2192,28.869279780316788
2193,64.39507691172643
2194,51.669230126891506
2195,51.44931354387329
2196,58.80358154187178
2197,40.075602046990625
2198,29.13106328494123
2199,68.90294923198722
2200,31.715129373228496
2201,27.931311304556182
2202,68.14328058802101
2203,71.31653345472218
2204,24.427186839387744
2205,37.586991206631666
2206,33.61091989218427
2207,27.46007357369818
2208,72.9046716871488
2209,31.731656832760763
2210,68.56770555832425
2211,69.52787456857993
2212,32.652716794942016
2213,34.05545371330862
2214,39.905128130231574
2215,41.93739153816478
2216,32.62396603915438
2217,59.729944367413374
2218,69.80590639297512
2219,30.395942774214895
2220,77.89460124523288
2221,34.31325090930899
2222,30.449465840789216
2223,22.580517075598717
2224,68.77965838008423
2225,36.79784224733528
2226,27.818094684380696
2227,46.50405981427544
2228,30.121595376820945
2229,23.21743634889767
2230,67.84505979956232
2231,67.4538270866197
2232,69.36527856273727
2233,31.172839183810506
2234,50.27746242170203
2235,50.542051507743004
2236,59.19661009632514
2237,54.45723926220321
2238,41.990963986301715
2239,39.286150205278794
2240,53.03185566994019
2241,63.95499072512436
2242,27.94289503453567
2243,57.098909150391705
2244,67.6468814818841
2245,65.5993685992817
2246,47.90673264235296
2247,50.1921972813543
2248,25.770818826699756
2249,69.07054550831043
2250,28.940979074507048
2251,31.68107548023999
2252,34.53340111452428
2253,30.986233126275838
2254,66.71251883353264
2255,70.22621809002305
2256,32.21158840263824
2257,33.21911449015418
2258,37.17132689784375
2259,49.44186597815923
2260,52.20912985900559
2261,48.34984382714695
2262,65.17727580076544
2263,52.54394455152867
2264,32.960881672126284
2265,66.6421859638327
2266,61.09932296226601
2267,30.738396997057162
2268,31.60179905915553
2269,35.890702188269316
2270,35.89964799607674
2271,68.79301340089675
2272,41.07795790749531
2273,30.978790868661427
2274,30.81379875300096
2275,43.138587603767675
2276,43.813448656712836
2277,35.25947048793097
2278,43.984079332532275
2279,59.68025745396856
2280,67.15622905959842
2281,41.36154985796055
2282,53.75653535453068
2283,30.46829436575245
2284,31.778494663302396
2285,37.783746968657645
2286,49.741544713869224
2287,29.047964698091793
2288,76.49489264484694
2289,65.66396430931795
2290,24.389655358824825
2291,71.5845538091165
2292,37.80953066538646
2293,42.96063455450093
2294,65.24145046245832
2295,40.526598075643854
2296,32.58430170270672
2297,28.228294808584785
2298,34.01999029632533
2299,34.84891872240204
2300,67.41387802237897
2301,68.57173125443667
2302,71.4335451729013
2303,51.77643411648852
2304,31.615433056185385
2305,52.91855102732433
2306,32.321363065400746
2307,25.583571104694308
2308,33.506371091209765
2309,30.51626897831698
2310,28.477498582128845
2311,63.16881745559891
2312,48.74103375130994
2313,34.682045516461606
2314,47.05939470517204
2315,69.09042174071652
2316,47.85012005900872
2317,31.08508269530519
2318,69.9904420134848
2319,66.74880757408863
2320,46.46178193901996
2321,33.02282642999695
2322,42.44173213085604
2323,64.50498999835645
2324,49.579958763598356
2325,40.080389042672294
2326,26.40655431422109
2327,27.52845669867856
2328,69.65756984117317
2329,65.84966120738963
2330,60.71638195028649
2331,36.326504158971815
2332,33.69896268330437
2333,76.34322007777692
2334,40.531090035688635
2335,27.365103728723568
2336,42.317049338515794
2337,25.863046492000834
2338,26.470290439978477
2339,70.16235944447816
2340,32.78738568848539
2341,44.43074111487517
2342,71.20315987451525
2343,48.41934481626197
2344,59.024640905723345
2345,43.734034219510654
2346,46.83640954741317
2347,27.849162578867748
2348,29.73984698423873
2349,68.03251796130685
2350,31.699862320857157
2351,73.13932823343738
2352,36.104136220123976
2353,27.012478204250172
2354,33.44328932130749
2355,70.81422031287985
2356,56.361342226375314
2357,35.71815741317488
2358,65.6057292571616
2359,26.905654574568366
2360,28.600519535846473
2361,27.510520512174523
2362,67.36052256559039
2363,27.56002473378234
2364,35.05407426419422
2365,25.348249770754922
2366,65.1329068329948
2367,48.26914476700273
2368,78.13159684150321
2369,36.02714901339084
2370,70.24442030360252
2371,40.25507164829081
2372,30.350014980994736
2373,75.2110783074348
2374,70.9644760356335
2375,41.10268685610018
2376,27.032816061654025
2377,28.806434324657452
2378,49.832297776860116
2379,74.8230333243294
2380,73.30675656793619
2381,25.229621319151182
2382,29.488215994671812
2383,44.43947104457205
2384,41.06314715225102
2385,65.71249450489077
2386,71.2598785293246
2387,34.68942539077111
2388,38.17801957760737
2389,36.15621981483497
2390,35.348447631516365
2391,63.343202424261904
2392,71.94394516516714
2393,53.0022249410206
2394,63.421203412051284
2395,58.19520830505202
2396,50.810389536787234
2397,29.014244793558237
2398,33.0375471597025
2399,55.387763969833244
2400,25.561947248683698
2401,30.084161997450096
2402,65.36232055921126
2403,64.21243062382214
2404,60.058049403861546
2405,62.60615608865299
2406,34.29202251603313
2407,68.18315007420185
2408,61.694089694953064
2409,36.99899517983721
2410,68.08044124620972
2411,66.60150031100846
2412,30.082088892015648
2413,27.067754867758296
2414,48.37331391563746
2415,30.979320600638594
2416,47.57652247747484
2417,27.66317984651578
2418,69.86695837892866
2419,58.09924628222224
2420,55.54861609462141
2421,73.45198106848375
2422,33.016938987473544
2423,66.51989814269453
2424,67.99106698759475
2425,67.17169169422746
2426,51.15711981642726
2427,47.0252021703781
2428,54.5199832043467
2429,48.479023589691224
2430,42.046472667865274
2431,93.83601017866066
2432,83.10735168677998
2433,34.59339158993534
2434,29.579861123357134
2435,44.63507953085018
2436,59.64639038254957
2437,26.594639591773785
2438,71.78129316155257
2439,63.3301768271158
2440,23.51691110360249
2441,55.4825545528579
2442,34.603936981452776
2443,36.50425275465863
2444,41.16718299522453
2445,29.209173426636106
2446,73.24140119124507
2447,70.89771717910953
2448,51.452103957208955
2449,62.1362528654484
2450,27.55308099708249
2451,29.997493547682726
2452,67.11078704499683
2453,26.228600199217908
2454,46.85478811054181
2455,28.790072942656572
2456,53.92691991596892
2457,37.71615643106382
2458,57.99380524358952
2459,48.36021115326547
2460,44.52199346646596
2461,71.64389410068155
2462,47.381239836084795
2463,55.13003156102656
2464,40.29463146530959
2465,32.39668218104155
2466,71.83697290672562
2467,31.8394897172212
2468,60.911252283144265
2469,67.0387671938276
2470,78.1687288612053
2471,63.94858956640346
2472,28.032373536335456
2473,24.033592400076355
2474,31.634378240350344
2475,63.96215308674695
2476,30.44859729593916
2477,69.57113873091745
2478,65.64304352060145
2479,28.902178044052285
2480,21.989755616046736
2481,69.35091260168366
2482,30.805952759560242
2483,26.537116509831574
2484,31.238192097556233
2485,29.171850233028103
2486,67.50985528879832
2487,46.90333551329278
2488,68.42626210907531
2489,31.08889451585925
2490,30.387125866384075
2491,43.7056844515739
2492,44.06220179790686
2493,68.11181189473335
2494,57.99240367228766
2495,59.38544181934597
2496,45.15769041648884
2497,72.17910858870364
2498,50.88212656169965
2499,28.170107172068896
2500,50.025761504254376
2501,40.48403537990927
2502,33.00037126950723
2503,42.092775034250295
2504,64.47362550155884
2505,73.78174876612134
2506,71.24402062444733
2507,28.028222390036277
2508,48.351956653218394
2509,60.23056957413853
2510,67.7018775446623
2511,25.29040538230258
2512,52.95750383017207
2513,30.71672102588306
2514,32.91334046922471
2515,29.14567555363466
2516,72.58944787287359
2517,56.902754054436116
2518,74.16139571819191
2519,54.35882961056649
2520,42.07235282234764
2521,30.85977174261076
2522,34.73614166903772
2523,33.14880799486937
2524,71.8959358466087
2525,34.30044473040437
2526,28.43436396268328
2527,28.640903334228533
2528,69.99476851317601
2529,40.1707350385799
2530,55.147953688075994
2531,64.48749174884864
2532,37.8003855083615
2533,69.92001572275791
2534,32.82277731127231
2535,33.38572101540795
2536,28.942442743546305
2537,28.33223193109552
2538,30.889043939076547
2539,32.601347044430405
2540,28.17887167764427
2541,38.9707247193781
2542,27.67303277498723
2543,25.03065641037277
2544,31.372540489120635
2545,68.33128012855373
2546,27.537032800778864
2547,74.13131236466005
2548,56.55056522324634
2549,27.080507096394342
2550,48.805890471694276
2551,34.92954448191804
2552,38.1905951734202
2553,28.015500393381213
2554,34.48620095309343
2555,82.41381248286716
2556,51.56747189639081
2557,72.77346787484021
2558,68.08458897082708
2559,59.07498392727301
2560,67.82743615714776
2561,36.584857330992385
2562,49.899044748070644
2563,71.91748184048377
2564,24.484303838821084
2565,58.342304579119656
2566,38.203392976693216
2567,32.063580276576424
2568,32.40532410953158
2569,33.94975184606305
2570,30.80700502997399
2571,45.43030928472738
2572,69.57949581659274
2573,60.06484163516236
2574,68.17127342642024
2575,61.97353250014038
2576,34.67598824004975
2577,65.15142504371732
2578,64.69275475208235
2579,26.916084385883266
2580,33.81081920996836
2581,33.46222666957766
2582,26.187599937553188
2583,62.22216149539061
2584,75.0769474378195
2585,46.49533405956572
2586,64.72322606724347
2587,79.3793251422587
2588,65.37275753096962
2589,55.61474608451925
2590,27.495429700804507
2591,65.78231772839973
2592,29.052678921846574
2593,70.88931298549545
2594,64.56483542821111
2595,66.53555273941042
2596,59.53796016370056
2597,63.620876377748345
2598,43.72445261620668
2599,31.06134360230346
2600,38.09898273033952
2601,29.68777501264636
2602,25.44072336891305
2603,66.98183286667434
2604,33.6516900030642
2605,29.30425269156203
2606,64.48495151915041
2607,71.7907292879151
2608,54.10493196280904
2609,66.72255390014732
2610,38.648225653285536
2611,61.289608953133495
2612,73.02458987367979
2613,38.121885458408485
2614,52.766387825226744
2615,28.752975035634844
2616,27.528785624196335
2617,19.248117124837396
2618,72.91088585589833
2619,55.00262636069204
2620,58.75705160660155
2621,69.56022407916473
2622,65.18315305882295
2623,68.12169872741113
2624,51.05231967458747
2625,30.63334103966384
2626,31.6220717980708
2627,31.858572363403816
2628,70.3162478702757
2629,34.31095781566125
2630,39.684200240016835
2631,30.73125707143282
2632,70.45250848706269
2633,30.131072838500533
2634,56.57016246669654
